    ['10080m', '1080m', '720m', '15m', '25G']      ;   999956   ;      0.26670268      ;      0.26663816      ;     6.452000000001235e-05      ; 1 
      ['720m', '360m', '240m', '0m', '75G']        ;   999864   ;      0.26370549      ;      0.26365307      ;     5.241999999999747e-05      ; 1 
     ['8640m', '360m', '120m', '45m', '75G']       ;   999440   ;      0.26421896      ;      0.26414764      ;     7.131999999998584e-05      ; 1 
     ['8640m', '720m', '360m', '15m', '25G']       ;   999941   ;      0.26532444      ;      0.26524001      ;      8.44299999999687e-05      ; 1 
    ['8640m', '1080m', '240m', '45m', '100G']      ;   999888   ;      0.26400176      ;      0.26390511      ;     9.664999999997592e-05      ; 1 
      ['5760m', '1080m', '30m', '0m', '75G']       ;   999968   ;      0.2644175       ;      0.26433796      ;     7.954000000004458e-05      ; 1 
     ['5760m', '1080m', '720m', '0m', '75G']       ;   999821   ;      0.26413116      ;      0.26400951      ;     0.00012164999999997317     ; 1 
      ['5760m', '1080m', '60m', '0m', '50G']       ;   999889   ;      0.26465076      ;      0.26456657      ;      8.4189999999984e-05       ; 1 
     ['8640m', '1440m', '60m', '45m', '50G']       ;   999899   ;      0.2654461       ;      0.26538339      ;     6.271000000002136e-05      ; 1 
     ['2880m', '240m', '120m', '15m', '75G']       ;   998603   ;      0.26357684      ;      0.26360926      ;     -3.242000000003298e-05     ; 0 
     ['5760m', '720m', '360m', '60m', '100G']      ;   999919   ;      0.26400766      ;      0.26391184      ;     9.581999999996871e-05      ; 1 
    ['10080m', '1080m', '240m', '60m', '25G']      ;   999977   ;      0.26723486      ;      0.26718146      ;     5.340000000003675e-05      ; 1 
      ['2880m', '120m', '30m', '15m', '25G']       ;   999955   ;      0.26376417      ;       0.263724       ;     4.0170000000006034e-05     ; 1 
     ['2880m', '360m', '120m', '45m', '75G']       ;   999973   ;      0.26358959      ;      0.26353368      ;     5.5909999999992355e-05     ; 1 
      ['5760m', '240m', '60m', '15m', '75G']       ;   999944   ;      0.26354912      ;      0.2635825       ;    -3.3379999999971766e-05     ; 0 
     ['5760m', '1080m', '120m', '30m', '75G']      ;   999903   ;      0.26429975      ;      0.26420921      ;     9.053999999997231e-05      ; 1 
